NDVI,NDRE,GNDVI,SAVI,Chlorophyll,Leaf_Wetness,Soil_Moisture,Soil_Temp,Soil_pH,N_Level,P_Level,K_Level,Air_Temp,Humidity,Rainfall,Wind_Speed,Week,Prev_Stress,Crop_Health,Pest_Risk
0.46,0.11,0.52,0.23,14.1,0.38,9.2,28.0,6.8,18.0,8.0,12.0,35.2,42.0,1.7,1.8,3,0.21,Severe,High
0.87,0.35,0.24,0.52,46.1,0.31,12.0,20.8,5.4,11.0,13.0,39.0,20.5,87.0,1.7,1.7,9,0.82,Moderate,Medium
0.71,0.23,0.28,0.52,30.2,0.22,9.4,25.0,6.4,17.0,18.0,37.0,20.4,43.0,0.4,0.6,8,0.32,Severe,High
0.62,0.3,0.65,0.58,43.1,0.43,7.2,22.0,6.5,33.0,16.0,38.0,26.5,67.0,7.4,1.4,1,0.02,Severe,High
0.31,0.46,0.5,0.64,22.8,0.37,8.0,21.0,6.1,27.0,17.0,40.0,29.8,75.0,6.6,1.5,6,0.15,Severe,High
0.31,0.2,0.2,0.79,45.8,0.17,16.5,34.8,6.8,46.0,15.0,15.0,35.4,84.0,4.7,1.5,9,0.22,Severe,High
0.24,0.26,0.25,0.51,25.6,0.46,10.2,24.8,7.3,43.0,15.0,22.0,33.7,76.0,8.4,2.0,7,0.96,Severe,High
0.81,0.4,0.53,0.39,10.4,0.43,14.1,32.1,7.3,24.0,18.0,33.0,28.9,80.0,8.1,1.8,4,0.57,Moderate,Medium
0.62,0.19,0.2,0.68,46.2,0.48,17.6,23.8,6.1,20.0,9.0,31.0,25.5,57.0,5.9,2.0,13,0.93,Moderate,Medium
0.7,0.13,0.28,0.36,13.7,0.39,22.3,30.2,5.3,25.0,12.0,15.0,39.9,81.0,8.7,2.4,17,0.58,Moderate,Medium
0.21,0.22,0.47,0.46,22.8,0.35,6.0,31.4,7.5,34.0,8.0,34.0,28.5,44.0,2.1,2.5,2,0.48,Severe,High
0.88,0.16,0.55,0.25,48.0,0.27,25.0,28.9,7.1,21.0,20.0,17.0,29.0,85.0,1.1,2.3,5,0.31,Moderate,Medium
0.78,0.47,0.53,0.22,48.0,0.47,20.7,27.1,5.3,35.0,19.0,17.0,23.3,67.0,2.7,2.9,12,0.61,Moderate,Medium
0.35,0.42,0.31,0.78,32.9,0.45,7.0,26.2,7.3,26.0,6.0,26.0,35.9,81.0,0.6,0.5,8,0.14,Severe,High
0.33,0.35,0.56,0.7,35.3,0.12,26.8,25.2,7.2,32.0,16.0,28.0,33.9,63.0,5.3,1.0,6,0.9,Severe,High
0.33,0.45,0.32,0.62,27.9,0.11,28.0,33.9,6.3,27.0,19.0,27.0,24.4,72.0,9.4,0.5,8,0.83,Severe,High
0.41,0.42,0.36,0.45,21.7,0.25,6.5,32.5,6.5,22.0,8.0,13.0,21.6,66.0,0.4,2.1,18,0.32,Severe,High
0.57,0.17,0.57,0.3,23.1,0.42,11.9,34.5,6.0,48.0,14.0,36.0,33.6,77.0,1.2,2.7,3,0.95,Moderate,Medium
0.5,0.46,0.52,0.29,36.9,0.49,25.2,21.9,5.1,41.0,19.0,18.0,33.1,44.0,4.5,1.1,12,0.83,Moderate,Medium
0.4,0.32,0.62,0.35,40.1,0.16,23.7,31.0,5.8,16.0,6.0,14.0,25.5,43.0,9.3,2.8,3,0.67,Severe,High
0.63,0.42,0.53,0.53,41.7,0.34,9.6,34.1,7.0,45.0,15.0,37.0,39.0,52.0,3.2,0.7,6,0.12,Severe,High
0.3,0.46,0.48,0.63,41.6,0.25,10.2,22.7,5.0,29.0,9.0,39.0,23.0,48.0,5.1,2.8,2,0.48,Severe,High
0.4,0.23,0.25,0.6,13.6,0.49,14.3,21.0,5.8,46.0,19.0,36.0,28.6,84.0,0.4,1.4,12,0.51,Severe,High
0.46,0.14,0.38,0.37,29.8,0.44,17.1,31.1,6.0,42.0,20.0,34.0,38.9,51.0,1.5,0.8,2,0.23,Moderate,Medium
0.52,0.19,0.33,0.77,12.3,0.44,20.5,28.6,6.3,27.0,19.0,30.0,28.4,89.0,9.9,1.7,6,0.08,Moderate,Medium
0.75,0.27,0.32,0.64,32.0,0.29,14.2,32.6,7.3,11.0,12.0,27.0,32.8,57.0,9.7,1.1,17,0.78,Moderate,Medium
0.34,0.43,0.69,0.53,27.7,0.27,16.6,22.1,5.9,21.0,18.0,13.0,28.0,49.0,0.0,1.2,3,0.12,Severe,High
0.56,0.44,0.4,0.57,45.5,0.21,23.7,31.9,5.9,32.0,18.0,22.0,25.5,79.0,9.5,1.3,2,0.59,Moderate,Medium
0.61,0.1,0.65,0.45,24.0,0.12,5.9,23.0,6.8,35.0,10.0,21.0,39.7,73.0,6.4,2.5,20,0.94,Severe,High
0.23,0.3,0.52,0.35,14.7,0.45,11.3,22.5,6.1,20.0,17.0,18.0,28.2,65.0,8.7,1.8,8,0.88,Severe,High
